frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
131,standing,18.2,14.8,0.967,0.967,False,143.1,-0.800,-0.800,False,135.9,-0.719,-0.719,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
132,standing,20.8,18.0,0.951,0.951,False,135.5,-0.713,-0.713,False,133.5,-0.688,-0.688,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
133,standing,22.6,20.8,0.935,0.935,False,131.1,-0.657,-0.657,False,125.1,-0.576,-0.576,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
134,descending,28.5,22.3,0.925,0.925,False,99.0,-0.156,-0.156,False,106.0,-0.275,-0.275,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
135,descending,29.1,23.3,0.918,0.918,False,98.1,-0.141,-0.141,False,106.7,-0.287,-0.287,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
136,descending,32.0,24.9,0.907,0.907,False,88.1,0.033,0.033,False,100.6,-0.184,-0.184,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
137,descending,32.5,25.7,0.901,0.901,False,91.4,-0.024,-0.024,False,104.6,-0.253,-0.253,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
138,descending,36.1,26.0,0.899,0.899,False,81.6,0.146,0.146,False,99.8,-0.170,-0.170,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
139,bottom,36.9,26.7,0.893,0.893,False,78.5,0.199,0.199,False,99.1,-0.158,-0.158,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
140,bottom,40.9,27.4,0.888,0.888,False,68.6,0.365,0.365,False,90.4,-0.007,-0.007,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
141,bottom,44.4,25.9,0.900,0.900,False,59.9,0.501,0.501,False,81.6,0.146,0.146,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
142,bottom,45.3,27.7,0.886,0.886,False,58.9,0.516,0.516,False,81.3,0.151,0.151,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
143,bottom,48.2,27.6,0.886,0.886,False,54.3,0.583,0.583,False,71.3,0.321,0.321,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
144,bottom,55.6,20.7,0.936,0.936,False,37.3,0.795,0.795,False,51.7,0.620,0.620,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
145,bottom,55.7,21.2,0.933,0.933,False,37.8,0.791,0.791,False,52.2,0.612,0.612,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
146,bottom,56.6,21.7,0.929,0.929,False,36.6,0.803,0.803,False,52.2,0.613,0.613,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
147,bottom,56.8,21.8,0.929,0.929,False,35.3,0.817,0.817,False,64.6,0.429,0.429,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
148,bottom,56.5,21.7,0.929,0.929,False,36.0,0.809,0.809,False,63.9,0.440,0.440,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
149,bottom,56.4,21.6,0.930,0.930,False,36.2,0.807,0.807,False,64.2,0.436,0.436,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
150,bottom,56.2,21.7,0.929,0.929,False,36.9,0.800,0.800,False,64.7,0.427,0.427,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
151,bottom,56.3,22.0,0.927,0.927,False,36.6,0.802,0.802,False,64.9,0.424,0.424,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
152,bottom,58.3,21.8,0.929,0.929,False,33.0,0.839,0.839,False,63.0,0.453,0.453,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
153,bottom,58.0,21.7,0.929,0.929,False,33.1,0.838,0.838,False,63.9,0.441,0.441,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
154,bottom,57.9,21.9,0.928,0.928,False,33.3,0.835,0.835,False,64.3,0.434,0.434,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
155,bottom,57.3,21.8,0.928,0.928,False,34.3,0.826,0.826,False,65.3,0.418,0.418,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
156,bottom,54.9,23.1,0.920,0.920,False,38.7,0.780,0.780,False,69.3,0.353,0.353,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
157,bottom,54.4,19.3,0.944,0.944,False,39.4,0.773,0.773,False,70.2,0.338,0.338,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
158,bottom,48.8,21.6,0.930,0.930,False,50.9,0.630,0.630,False,71.7,0.315,0.315,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
159,bottom,44.0,22.8,0.922,0.922,False,61.4,0.479,0.479,False,87.4,0.046,0.046,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
160,bottom,39.9,22.7,0.923,0.923,False,70.4,0.335,0.335,False,93.8,-0.066,-0.066,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
161,bottom,38.2,25.9,0.900,0.900,False,74.4,0.269,0.269,False,95.3,-0.093,-0.093,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
162,bottom,37.3,21.1,0.933,0.933,False,76.1,0.240,0.240,False,97.0,-0.122,-0.122,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
163,bottom,36.3,19.5,0.943,0.943,False,80.0,0.173,0.173,False,98.0,-0.139,-0.139,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
164,bottom,33.6,17.3,0.955,0.955,False,88.0,0.035,0.035,False,102.7,-0.220,-0.220,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
165,bottom,32.3,16.3,0.960,0.960,False,93.1,-0.054,-0.054,False,101.5,-0.199,-0.199,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
166,bottom,30.3,15.1,0.965,0.965,False,100.8,-0.188,-0.188,False,103.7,-0.238,-0.238,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
167,bottom,26.4,14.1,0.970,0.970,False,116.4,-0.444,-0.444,False,109.7,-0.337,-0.337,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
168,bottom,21.9,16.3,0.960,0.960,False,124.4,-0.564,-0.564,False,120.1,-0.501,-0.501,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
169,bottom,21.1,16.1,0.961,0.961,False,130.0,-0.643,-0.643,False,121.1,-0.517,-0.517,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
170,ascending,16.0,15.1,0.966,0.966,False,143.7,-0.806,-0.806,False,128.0,-0.616,-0.616,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
171,ascending,15.8,11.8,0.979,0.979,False,149.4,-0.861,-0.861,False,131.4,-0.661,-0.661,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
172,ascending,9.5,11.9,0.979,0.979,False,170.9,-0.987,-0.987,False,153.0,-0.891,-0.891,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
173,ascending,9.2,11.3,0.981,0.981,False,171.7,-0.990,-0.990,False,153.2,-0.892,-0.892,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
174,ascending,8.7,11.1,0.981,0.981,False,174.5,-0.995,-0.995,False,157.4,-0.923,-0.923,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
175,ascending,7.9,10.8,0.982,0.982,False,176.0,-0.998,-0.998,False,162.2,-0.952,-0.952,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
176,ascending,7.2,10.0,0.985,0.985,False,176.1,-0.998,-0.998,False,165.5,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
177,ascending,6.9,9.6,0.986,0.986,False,175.3,-0.997,-0.997,False,167.6,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
178,ascending,6.6,9.1,0.987,0.987,False,174.4,-0.995,-0.995,False,169.7,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
179,ascending,6.0,8.1,0.990,0.990,False,173.1,-0.993,-0.993,False,171.8,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
180,ascending,5.9,7.8,0.991,0.991,False,172.0,-0.990,-0.990,False,172.3,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
181,ascending,5.7,7.5,0.991,0.991,False,171.0,-0.988,-0.988,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
182,ascending,5.5,7.2,0.992,0.992,False,170.2,-0.985,-0.985,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
183,ascending,5.2,7.1,0.992,0.992,False,169.3,-0.983,-0.983,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
184,ascending,5.1,6.8,0.993,0.993,False,168.9,-0.981,-0.981,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
185,ascending,5.0,6.2,0.994,0.994,False,168.7,-0.981,-0.981,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
186,standing,2.4,5.5,0.995,0.995,False,172.1,-0.990,-0.990,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
187,standing,0.0,5.4,0.996,0.996,False,172.2,-0.991,-0.991,False,179.0,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
188,standing,0.0,5.3,0.996,0.996,False,172.5,-0.991,-0.991,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
189,standing,0.0,5.2,0.996,0.996,False,172.7,-0.992,-0.992,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
190,standing,0.0,5.1,0.996,0.996,False,172.8,-0.992,-0.992,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
191,standing,0.0,5.1,0.996,0.996,False,172.8,-0.992,-0.992,False,177.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
192,standing,1.8,5.2,0.996,0.996,False,169.9,-0.985,-0.985,False,179.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
193,standing,0.7,5.0,0.996,0.996,False,172.2,-0.991,-0.991,False,178.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
194,standing,0.5,4.9,0.996,0.996,False,172.5,-0.991,-0.991,False,177.4,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
195,standing,1.9,5.1,0.996,0.996,False,169.3,-0.983,-0.983,False,178.6,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
196,standing,0.8,5.1,0.996,0.996,False,172.3,-0.991,-0.991,False,178.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
197,standing,1.4,5.1,0.996,0.996,False,170.7,-0.987,-0.987,False,179.0,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
198,standing,1.6,5.1,0.996,0.996,False,170.4,-0.986,-0.986,False,179.2,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
199,standing,3.1,4.8,0.997,0.997,False,167.2,-0.975,-0.975,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
200,standing,2.8,4.8,0.997,0.997,False,167.9,-0.978,-0.978,False,177.5,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
201,standing,0.0,4.3,0.997,0.997,False,174.6,-0.996,-0.996,False,178.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
202,standing,0.0,4.3,0.997,0.997,False,174.5,-0.995,-0.995,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
203,standing,0.0,4.2,0.997,0.997,False,174.4,-0.995,-0.995,False,178.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
204,standing,1.9,4.3,0.997,0.997,False,170.5,-0.986,-0.986,False,178.6,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
205,standing,1.9,4.2,0.997,0.997,False,170.4,-0.986,-0.986,False,178.4,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
206,standing,1.8,4.2,0.997,0.997,False,170.3,-0.986,-0.986,False,178.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
207,standing,1.9,4.1,0.997,0.997,False,170.1,-0.985,-0.985,False,178.2,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
208,standing,2.0,4.2,0.997,0.997,False,169.9,-0.985,-0.985,False,177.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
209,standing,2.1,4.1,0.997,0.997,False,169.8,-0.984,-0.984,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
210,standing,2.2,4.0,0.998,0.998,False,169.7,-0.984,-0.984,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
211,standing,2.1,3.9,0.998,0.998,False,169.7,-0.984,-0.984,False,176.2,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
212,standing,1.9,3.9,0.998,0.998,False,169.6,-0.984,-0.984,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
213,standing,1.9,3.7,0.998,0.998,False,170.0,-0.985,-0.985,False,175.6,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
214,standing,1.9,3.6,0.998,0.998,False,169.9,-0.985,-0.985,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
215,standing,2.0,3.6,0.998,0.998,False,169.7,-0.984,-0.984,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
216,standing,1.8,3.5,0.998,0.998,False,170.0,-0.985,-0.985,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
217,standing,1.8,3.4,0.998,0.998,False,170.1,-0.985,-0.985,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
218,standing,1.1,3.0,0.999,0.999,False,172.9,-0.992,-0.992,False,175.9,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
219,standing,1.2,3.0,0.999,0.999,False,172.3,-0.991,-0.991,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
220,standing,1.1,3.0,0.999,0.999,False,172.2,-0.991,-0.991,False,177.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
221,standing,1.1,3.2,0.998,0.998,False,171.9,-0.990,-0.990,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
222,standing,1.0,3.2,0.998,0.998,False,171.7,-0.990,-0.990,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
223,standing,0.9,3.4,0.998,0.998,False,171.4,-0.989,-0.989,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
224,standing,1.0,3.3,0.998,0.998,False,171.2,-0.988,-0.988,False,177.7,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
225,standing,0.9,3.2,0.998,0.998,False,171.2,-0.988,-0.988,False,177.8,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
226,standing,0.9,3.2,0.998,0.998,False,171.0,-0.988,-0.988,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
227,standing,1.0,3.2,0.998,0.998,False,170.8,-0.987,-0.987,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
228,standing,1.0,3.3,0.998,0.998,False,170.1,-0.985,-0.985,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
229,standing,1.0,3.2,0.998,0.998,False,170.1,-0.985,-0.985,False,178.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
230,standing,1.0,3.3,0.998,0.998,False,170.0,-0.985,-0.985,False,177.8,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
231,standing,1.0,3.3,0.998,0.998,False,169.9,-0.984,-0.984,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
232,standing,1.0,3.3,0.998,0.998,False,169.9,-0.984,-0.984,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
233,standing,1.0,3.3,0.998,0.998,False,169.9,-0.984,-0.984,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
234,standing,1.0,3.3,0.998,0.998,False,169.9,-0.985,-0.985,False,178.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
235,standing,1.0,3.3,0.998,0.998,False,169.9,-0.984,-0.984,False,178.3,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
236,standing,1.1,3.3,0.998,0.998,False,169.8,-0.984,-0.984,False,178.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
237,standing,0.8,3.5,0.998,0.998,False,169.8,-0.984,-0.984,False,177.3,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
238,standing,0.8,3.5,0.998,0.998,False,169.4,-0.983,-0.983,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
239,standing,0.9,3.5,0.998,0.998,False,169.3,-0.982,-0.982,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
240,standing,1.2,4.5,0.997,0.997,False,169.3,-0.982,-0.982,False,170.1,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
241,standing,1.8,4.5,0.997,0.997,False,169.8,-0.984,-0.984,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
242,standing,3.4,4.2,0.997,0.997,False,170.0,-0.985,-0.985,False,162.7,-0.955,-0.955,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
243,standing,4.3,3.4,0.998,0.998,False,170.3,-0.986,-0.986,False,157.7,-0.925,-0.925,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
244,standing,0.0,2.9,0.999,0.999,False,168.8,-0.981,-0.981,False,159.9,-0.939,-0.939,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
245,standing,0.0,4.0,0.998,0.998,False,168.8,-0.981,-0.981,False,159.6,-0.937,-0.937,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
246,standing,0.0,4.4,0.997,0.997,False,169.2,-0.982,-0.982,False,160.6,-0.943,-0.943,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
247,standing,0.0,5.0,0.996,0.996,False,170.3,-0.986,-0.986,False,159.6,-0.937,-0.937,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
248,standing,0.0,5.3,0.996,0.996,False,169.4,-0.983,-0.983,False,159.7,-0.938,-0.938,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
249,standing,0.0,5.8,0.995,0.995,False,170.5,-0.986,-0.986,False,160.0,-0.940,-0.940,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
250,standing,0.1,5.8,0.995,0.995,False,170.3,-0.986,-0.986,False,160.2,-0.941,-0.941,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
251,standing,0.3,6.1,0.994,0.994,False,171.2,-0.988,-0.988,False,160.0,-0.940,-0.940,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
252,standing,0.4,5.9,0.995,0.995,False,170.6,-0.987,-0.987,False,160.5,-0.943,-0.943,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
253,standing,0.2,5.8,0.995,0.995,False,171.3,-0.989,-0.989,False,160.2,-0.941,-0.941,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
254,standing,0.2,5.3,0.996,0.996,False,171.1,-0.988,-0.988,False,161.7,-0.949,-0.949,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
255,standing,0.0,4.4,0.997,0.997,False,168.7,-0.981,-0.981,False,165.1,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
256,standing,0.0,4.4,0.997,0.997,False,165.9,-0.970,-0.970,False,167.0,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
257,standing,0.0,4.4,0.997,0.997,False,164.1,-0.962,-0.962,False,167.9,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
258,standing,0.0,3.6,0.998,0.998,False,160.0,-0.940,-0.940,False,169.6,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
259,standing,0.0,4.3,0.997,0.997,False,159.7,-0.938,-0.938,False,170.2,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
260,standing,0.0,3.9,0.998,0.998,False,155.1,-0.907,-0.907,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
261,standing,0.0,4.3,0.997,0.997,False,159.3,-0.935,-0.935,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
