frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
278,standing,0.0,6.8,0.993,0.993,False,177.7,-0.999,-0.999,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
279,standing,0.0,6.8,0.993,0.993,False,177.7,-0.999,-0.999,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
280,standing,0.0,6.8,0.993,0.993,False,178.2,-0.999,-0.999,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
281,standing,0.0,6.7,0.993,0.993,False,178.5,-1.000,-1.000,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
282,standing,0.0,6.7,0.993,0.993,False,178.6,-1.000,-1.000,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
283,standing,0.0,6.7,0.993,0.993,False,178.5,-1.000,-1.000,False,173.0,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
284,standing,0.0,6.6,0.993,0.993,False,178.5,-1.000,-1.000,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
285,standing,0.0,6.5,0.994,0.994,False,178.4,-1.000,-1.000,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
286,standing,0.0,6.4,0.994,0.994,False,178.5,-1.000,-1.000,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
287,standing,0.0,6.3,0.994,0.994,False,178.5,-1.000,-1.000,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
288,standing,0.0,6.2,0.994,0.994,False,178.6,-1.000,-1.000,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
289,standing,0.0,6.1,0.994,0.994,False,178.7,-1.000,-1.000,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
290,standing,0.0,6.0,0.994,0.994,False,178.6,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
291,standing,0.0,5.9,0.995,0.995,False,178.5,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
292,standing,0.0,5.8,0.995,0.995,False,178.6,-1.000,-1.000,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
293,standing,0.0,5.6,0.995,0.995,False,178.6,-1.000,-1.000,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
294,standing,0.0,5.4,0.996,0.996,False,178.6,-1.000,-1.000,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
295,standing,0.0,5.3,0.996,0.996,False,178.5,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
296,standing,0.0,5.2,0.996,0.996,False,178.6,-1.000,-1.000,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
297,standing,0.0,5.2,0.996,0.996,False,178.4,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
298,standing,0.0,5.1,0.996,0.996,False,178.3,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
299,standing,0.0,5.1,0.996,0.996,False,178.2,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
300,standing,0.0,5.0,0.996,0.996,False,178.2,-1.000,-1.000,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
301,standing,0.0,5.0,0.996,0.996,False,178.2,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
302,standing,0.0,5.0,0.996,0.996,False,178.3,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
303,standing,0.0,5.2,0.996,0.996,False,178.2,-0.999,-0.999,False,173.8,-0.9'WpfApplication1.vshost.exe' (CLR v4.0.30319: WpfApplication1.vshost.exe): Loaded 'C:\WINDOWS\Microsoft.Net\assembly\GAC_MSIL\System.Numerics\v4.0_4.0.0.0__b77a5c561934e089\System.Numerics.dll'. Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
94,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
304,standing,0.0,8.9,0.988,0.988,False,176.1,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
305,standing,0.0,10.0,0.985,0.985,False,172.9,-0.992,-0.992,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
306,standing,0.0,11.9,0.978,0.978,False,170.2,-0.985,-0.985,False,170.1,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
307,standing,0.0,14.2,0.969,0.969,False,168.4,-0.980,-0.980,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
308,standing,0.0,19.2,0.944,0.944,False,165.1,-0.966,-0.966,False,162.9,-0.956,-0.956,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
309,standing,0.4,20.0,0.940,0.940,False,161.5,-0.948,-0.948,False,158.4,-0.930,-0.930,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
310,standing,2.7,25.8,0.900,0.900,False,150.2,-0.868,-0.868,False,150.2,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
311,standing,6.4,27.2,0.890,0.890,False,131.9,-0.668,-0.668,False,128.2,-0.619,-0.619,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
312,standing,9.0,28.9,0.875,0.875,False,127.1,-0.604,-0.604,False,126.0,-0.588,-0.588,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
313,standing,11.2,30.3,0.864,0.864,False,121.3,-0.519,-0.519,False,121.9,-0.529,-0.529,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
314,standing,13.5,31.8,0.850,0.850,False,118.1,-0.471,-0.471,False,120.2,-0.502,-0.502,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
315,standing,16.7,33.0,0.839,0.839,False,112.3,-0.379,-0.379,False,114.9,-0.421,-0.421,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
316,standing,18.6,33.7,0.832,0.832,False,109.8,-0.339,-0.339,False,112.0,-0.375,-0.375,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
317,standing,21.4,34.7,0.823,0.823,False,105.6,-0.270,-0.270,False,107.1,-0.295,-0.295,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
318,standing,22.9,34.9,0.820,0.820,False,104.1,-0.243,-0.243,False,104.1,-0.244,-0.244,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
319,standing,24.8,34.9,0.821,0.821,False,102.3,-0.213,-0.213,False,99.6,-0.167,-0.167,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
320,descending,28.0,34.8,0.821,0.821,False,95.6,-0.097,-0.097,False,95.1,-0.089,-0.089,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
321,descending,30.4,34.6,0.824,0.824,False,91.3,-0.022,-0.022,False,91.3,-0.023,-0.023,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
322,descending,33.7,34.2,0.827,0.827,False,85.9,0.071,0.071,False,85.4,0.081,0.081,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
323,descending,36.0,34.0,0.829,0.829,False,80.6,0.164,0.164,False,82.3,0.134,0.134,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
324,bottom,37.9,33.6,0.833,0.833,False,77.2,0.221,0.221,False,78.6,0.199,0.199,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
325,bottom,38.7,34.1,0.828,0.828,False,76.5,0.233,0.233,False,77.2,0.222,0.222,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
326,bottom,41.0,33.2,0.836,0.836,False,72.6,0.299,0.299,False,73.9,0.278,0.278,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
327,bottom,42.1,33.5,0.834,0.834,False,70.5,0.334,0.334,False,70.7,0.330,0.330,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
328,bottom,42.5,33.4,0.835,0.835,False,69.5,0.350,0.350,False,70.1,0.340,0.340,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
329,bottom,42.8,33.2,0.837,0.837,False,68.7,0.363,0.363,False,69.9,0.344,0.344,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
330,bottom,43.1,32.6,0.843,0.843,False,67.7,0.380,0.380,False,69.8,0.345,0.345,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
331,bottom,43.1,32.4,0.844,0.844,False,67.3,0.386,0.386,False,70.2,0.339,0.339,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
332,bottom,42.9,31.9,0.849,0.849,False,67.3,0.386,0.386,False,69.7,0.346,0.346,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
333,bottom,40.7,29.8,0.867,0.867,False,70.6,0.332,0.332,False,72.3,0.305,0.305,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
334,bottom,37.2,30.0,0.866,0.866,False,77.0,0.225,0.225,False,76.8,0.228,0.228,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
335,bottom,35.3,29.4,0.871,0.871,False,80.2,0.169,0.169,False,80.2,0.171,0.171,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
336,bottom,34.1,29.8,0.868,0.868,False,81.3,0.152,0.152,False,82.7,0.126,0.126,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
337,bottom,30.3,28.1,0.882,0.882,False,89.5,0.009,0.009,False,86.8,0.056,0.056,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
338,bottom,28.4,28.1,0.882,0.882,False,92.2,-0.039,-0.039,False,90.7,-0.012,-0.012,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
339,bottom,25.9,27.4,0.888,0.888,False,96.4,-0.112,-0.112,False,95.0,-0.087,-0.087,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
340,bottom,22.7,27.2,0.890,0.890,False,101.0,-0.191,-0.191,False,99.2,-0.161,-0.161,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
341,bottom,20.8,26.3,0.896,0.896,False,104.5,-0.250,-0.250,False,102.4,-0.214,-0.214,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
342,ascending,18.5,25.1,0.905,0.905,False,109.1,-0.327,-0.327,False,106.4,-0.282,-0.282,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
343,ascending,17.1,24.2,0.912,0.912,False,109.3,-0.331,-0.331,False,108.5,-0.317,-0.317,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
344,ascending,13.4,23.5,0.917,0.917,False,117.2,-0.457,-0.457,False,115.1,-0.425,-0.425,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
345,ascending,12.3,22.3,0.925,0.925,False,118.2,-0.473,-0.473,False,116.4,-0.445,-0.445,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
346,ascending,8.7,21.9,0.928,0.928,False,122.9,-0.544,-0.544,False,123.3,-0.550,-0.550,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
347,ascending,7.3,20.7,0.936,0.936,False,129.8,-0.640,-0.640,False,125.2,-0.577,-0.577,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
348,standing,4.1,19.9,0.940,0.940,False,131.5,-0.663,-0.663,False,133.5,-0.688,-0.688,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
349,standing,0.0,18.9,0.946,0.946,False,142.9,-0.798,-0.798,False,136.7,-0.728,-0.728,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
350,standing,0.0,18.0,0.951,0.951,False,140.4,-0.771,-0.771,False,140.2,-0.769,-0.769,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
351,standing,0.0,17.2,0.955,0.955,False,151.0,-0.875,-0.875,False,143.4,-0.803,-0.803,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
352,standing,0.0,16.3,0.960,0.960,False,152.8,-0.890,-0.890,False,145.6,-0.826,-0.826,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
353,standing,0.0,15.4,0.964,0.964,False,156.0,-0.913,-0.913,False,150.4,-0.869,-0.869,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
354,standing,0.0,14.7,0.967,0.967,False,158.7,-0.931,-0.931,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
355,standing,0.0,9.4,0.987,0.987,False,167.9,-0.978,-0.978,False,163.0,-0.956,-0.956,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
356,standing,0.0,7.9,0.991,0.991,False,174.8,-0.996,-0.996,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
357,standing,0.0,7.6,0.991,0.991,False,174.9,-0.996,-0.996,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
358,standing,0.0,7.6,0.991,0.991,False,175.4,-0.997,-0.997,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
359,standing,0.0,7.4,0.992,0.992,False,175.7,-0.997,-0.997,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
360,standing,0.0,7.3,0.992,0.992,False,176.0,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
361,standing,0.0,7.1,0.992,0.992,False,176.2,-0.998,-0.998,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
362,standing,0.0,6.9,0.993,0.993,False,175.9,-0.997,-0.997,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
363,standing,0.0,6.7,0.993,0.993,False,176.1,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
364,standing,0.0,6.6,0.993,0.993,False,175.7,-0.997,-0.997,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
365,standing,0.0,6.4,0.994,0.994,False,175.7,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
366,standing,0.0,6.4,0.994,0.994,False,175.9,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
367,standing,0.0,6.4,0.994,0.994,False,176.0,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
368,standing,0.0,6.3,0.994,0.994,False,175.3,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
369,standing,0.0,6.3,0.994,0.994,False,175.5,-0.997,-0.997,False,174.6,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
370,standing,0.0,6.3,0.994,0.994,False,175.6,-0.997,-0.997,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
371,standing,0.0,6.3,0.994,0.994,False,175.6,-0.997,-0.997,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
372,standing,0.0,6.3,0.994,0.994,False,175.8,-0.997,-0.997,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
373,standing,0.0,6.2,0.994,0.994,False,175.7,-0.997,-0.997,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
374,standing,0.0,6.0,0.994,0.994,False,175.7,-0.997,-0.997,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
375,standing,0.0,5.9,0.995,0.995,False,175.7,-0.997,-0.997,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
376,standing,0.0,5.5,0.995,0.995,False,175.9,-0.997,-0.997,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
377,standing,0.0,5.3,0.996,0.996,False,176.0,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
378,standing,0.0,5.3,0.996,0.996,False,176.1,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
379,standing,0.0,5.3,0.996,0.996,False,176.2,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
380,standing,0.0,5.2,0.996,0.996,False,176.2,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
381,standing,0.0,5.1,0.996,0.996,False,176.3,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
382,standing,0.0,5.0,0.996,0.996,False,176.2,-0.998,-0.998,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
383,standing,0.0,5.0,0.996,0.996,False,176.1,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
384,standing,0.0,5.0,0.996,0.996,False,176.1,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
385,standing,0.0,4.9,0.996,0.996,False,176.1,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
386,standing,0.0,4.3,0.997,0.997,False,176.5,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
387,standing,0.0,4.6,0.997,0.997,False,176.5,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
388,standing,0.0,5.1,0.996,0.996,False,177.0,-0.999,-0.999,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
389,standing,0.0,5.6,0.995,0.995,False,177.8,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
390,standing,0.0,6.1,0.994,0.994,False,177.5,-0.999,-0.999,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
391,standing,0.0,6.8,0.993,0.993,False,174.9,-0.996,-0.996,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
392,standing,0.0,7.5,0.991,0.991,False,171.6,-0.989,-0.989,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
393,standing,0.0,10.3,0.984,0.984,False,168.1,-0.979,-0.979,False,166.4,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
394,standing,0.0,11.6,0.980,0.980,False,164.5,-0.963,-0.963,False,162.0,-0.951,-0.951,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
395,standing,0.0,12.7,0.976,0.976,False,164.3,-0.963,-0.963,False,159.5,-0.937,-0.937,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
396,standing,0.0,15.8,0.962,0.962,False,157.6,-0.925,-0.925,False,155.6,-0.911,-0.911,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
397,standing,0.0,16.3,0.960,0.960,False,155.3,-0.908,-0.908,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
398,standing,2.6,21.5,0.930,0.930,False,143.8,-0.807,-0.807,False,140.4,-0.771,-0.771,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
399,standing,6.2,23.5,0.917,0.917,False,121.3,-0.520,-0.520,False,121.5,-0.523,-0.523,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
400,standing,7.5,26.1,0.898,0.898,False,120.6,-0.509,-0.509,False,120.2,-0.503,-0.503,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
401,standing,10.7,26.2,0.897,0.897,False,113.8,-0.403,-0.403,False,115.4,-0.429,-0.429,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
402,standing,13.1,27.5,0.887,0.887,False,109.1,-0.328,-0.328,False,112.7,-0.386,-0.386,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
403,standing,16.5,28.5,0.879,0.879,False,103.9,-0.241,-0.241,False,106.4,-0.283,-0.283,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
404,standing,21.3,30.1,0.865,0.865,False,96.4,-0.111,-0.111,False,97.6,-0.133,-0.133,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
405,standing,23.4,30.5,0.862,0.862,False,94.3,-0.074,-0.074,False,93.8,-0.067,-0.067,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
406,descending,25.1,31.2,0.855,0.855,False,91.6,-0.028,-0.028,False,91.3,-0.022,-0.022,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
407,descending,28.4,30.9,0.858,0.858,False,83.6,0.111,0.111,False,87.7,0.040,0.040,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
