frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
131,bottom,49.1,29.7,0.869,0.869,False,42.3,0.739,0.739,False,72.4,0.302,0.302,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
132,bottom,48.9,29.6,0.869,0.869,False,42.5,0.737,0.737,False,72.7,0.297,0.297,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
133,bottom,48.3,30.0,0.866,0.866,False,44.5,0.713,0.713,False,73.5,0.284,0.284,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
134,bottom,47.4,28.2,0.881,0.881,False,45.3,0.703,0.703,False,74.5,0.267,0.267,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
135,bottom,46.9,28.5,0.879,0.879,False,45.9,0.696,0.696,False,75.4,0.252,0.252,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
136,bottom,43.8,25.7,0.901,0.901,False,51.5,0.622,0.622,False,79.0,0.191,0.191,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Tracked,Tracked,Tracked,Tracked,balanced_bias
137,bottom,43.2,26.6,0.894,0.894,False,55.8,0.562,0.562,False,78.8,0.195,0.195,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
138,bottom,42.8,26.4,0.896,0.896,False,57.5,0.538,0.538,False,77.6,0.214,0.214,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
139,bottom,37.0,24.5,0.910,0.910,False,71.8,0.313,0.313,False,83.5,0.113,0.113,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
140,bottom,34.9,22.0,0.927,0.927,False,77.1,0.223,0.223,False,85.3,0.081,0.081,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
141,bottom,31.0,21.1,0.933,0.933,False,84.4,0.097,0.097,False,94.7,-0.083,-0.083,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
142,bottom,28.4,19.6,0.942,0.942,False,87.1,0.050,0.050,False,103.1,-0.227,-0.227,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
143,bottom,26.7,18.2,0.950,0.950,False,90.8,-0.014,-0.014,False,105.1,-0.260,-0.260,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
144,bottom,21.2,19.1,0.945,0.945,False,101.5,-0.200,-0.200,False,117.6,-0.463,-0.463,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
145,ascending,14.3,20.1,0.939,0.939,False,116.8,-0.451,-0.451,False,129.5,-0.636,-0.636,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
146,ascending,13.7,18.8,0.947,0.947,False,119.0,-0.485,-0.485,False,130.9,-0.655,-0.655,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
147,ascending,11.7,18.0,0.951,0.951,False,123.4,-0.551,-0.551,False,134.2,-0.698,-0.698,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
148,ascending,11.1,16.5,0.959,0.959,False,125.5,-0.581,-0.581,False,136.2,-0.722,-0.722,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
149,ascending,7.9,15.9,0.962,0.962,False,132.1,-0.671,-0.671,False,140.7,-0.774,-0.774,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
150,ascending,6.8,14.0,0.970,0.970,False,140.4,-0.771,-0.771,False,157.4,-0.923,-0.923,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
151,ascending,5.5,14.7,0.967,0.967,False,138.2,-0.745,-0.745,False,158.9,-0.933,-0.933,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
152,standing,2.9,14.6,0.968,0.968,False,136.4,-0.724,-0.724,False,167.3,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
153,standing,0.0,9.4,0.987,0.987,False,148.4,-0.852,-0.852,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
154,standing,0.0,9.2,0.987,0.987,False,147.2,-0.840,-0.840,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
155,standing,0.0,9.1,0.987,0.987,False,147.7,-0.845,-0.845,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
156,standing,0.0,9.0,0.988,0.988,False,147.9,-0.847,-0.847,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
157,standing,0.0,8.9,0.988,0.988,False,147.6,-0.844,-0.844,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
158,standing,0.0,8.9,0.988,0.988,False,147.5,-0.844,-0.844,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
159,standing,0.0,8.8,0.988,0.988,False,147.1,-0.840,-0.840,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
160,standing,0.0,8.7,0.989,0.989,False,147.1,-0.839,-0.839,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
161,standing,0.0,8.6,0.989,0.989,False,146.9,-0.838,-0.838,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
162,standing,0.0,8.5,0.989,0.989,False,147.1,-0.839,-0.839,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
163,standing,0.0,8.4,0.989,0.989,False,147.1,-0.840,-0.840,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
164,standing,0.0,8.5,0.989,0.989,False,147.2,-0.840,-0.840,False,177.3,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
165,standing,0.0,8.5,0.989,0.989,False,146.6,-0.835,-0.835,False,177.3,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
166,standing,0.0,8.6,0.989,0.989,False,147.4,-0.842,-0.842,False,177.5,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
167,standing,0.0,8.6,0.989,0.989,False,148.2,-0.850,-0.850,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
168,standing,0.0,8.2,0.990,0.990,False,148.1,-0.849,-0.849,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
169,standing,0.0,8.3,0.990,0.990,False,148.2,-0.850,-0.850,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
170,standing,0.0,8.5,0.989,0.989,False,148.4,-0.852,-0.852,False,177.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
171,standing,0.0,8.2,0.990,0.990,False,148.9,-0.856,-0.856,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
172,standing,0.0,8.1,0.990,0.990,False,149.3,-0.860,-0.860,False,176.6,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
173,standing,0.0,8.1,0.990,0.990,False,149.3,-0.860,-0.860,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
174,standing,0.0,8.2,0.990,0.990,False,149.4,-0.861,-0.861,False,177.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
175,standing,0.0,8.2,0.990,0.990,False,149.1,-0.858,-0.858,False,177.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
176,standing,0.0,8.4,0.989,0.989,False,149.3,-0.860,-0.860,False,177.3,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
177,standing,0.0,8.4,0.989,0.989,False,148.7,-0.854,-0.854,False,177.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
178,standing,0.0,8.5,0.989,0.989,False,149.2,-0.859,-0.859,False,177.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
179,standing,0.0,8.4,0.989,0.989,False,149.0,-0.857,-0.857,False,177.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
180,standing,0.0,8.4,0.989,0.989,False,149.1,-0.858,-0.858,False,177.2,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
181,standing,0.0,8.5,0.989,0.989,False,148.2,-0.850,-0.850,False,176.9,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
182,standing,0.0,8.5,0.989,0.989,False,148.3,-0.850,-0.850,False,176.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
183,standing,0.0,8.6,0.989,0.989,False,147.4,-0.842,-0.842,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
184,standing,0.0,8.5,0.989,0.989,False,147.4,-0.842,-0.842,False,176.4,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
185,standing,0.0,8.6,0.989,0.989,False,146.8,-0.837,-0.837,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
186,standing,0.0,8.6,0.989,0.989,False,147.1,-0.839,-0.839,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
187,standing,0.0,8.8,0.988,0.988,False,147.9,-0.847,-0.847,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
188,standing,0.0,9.4,0.987,0.987,False,144.1,-0.811,-0.811,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
189,standing,0.0,9.8,0.985,0.985,False,144.1,-0.810,-0.810,False,170.2,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
190,standing,0.0,10.6,0.983,0.983,False,144.2,-0.811,-0.811,False,168.7,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
191,standing,0.6,12.1,0.978,0.978,False,144.0,-0.809,-0.809,False,165.2,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
192,standing,2.3,13.5,0.972,0.972,False,142.0,-0.788,-0.788,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
193,standing,3.1,14.6,0.968,0.968,False,140.7,-0.774,-0.774,False,158.5,-0.931,-0.931,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
194,standing,5.1,15.4,0.964,0.964,False,140.4,-0.771,-0.771,False,154.1,-0.900,-0.900,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
195,standing,9.9,16.9,0.957,0.957,False,131.3,-0.660,-0.660,False,148.8,-0.856,-0.856,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
196,standing,10.0,17.8,0.952,0.952,False,131.0,-0.656,-0.656,False,146.0,-0.829,-0.829,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
197,standing,11.0,19.0,0.946,0.946,False,128.7,-0.626,-0.626,False,142.8,-0.797,-0.797,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
198,standing,14.4,20.9,0.934,0.934,False,129.3,-0.634,-0.634,False,133.2,-0.685,-0.685,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
199,standing,17.7,22.7,0.923,0.923,False,104.3,-0.247,-0.247,False,128.4,-0.621,-0.621,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
200,standing,18.5,24.4,0.911,0.911,False,101.7,-0.203,-0.203,False,127.2,-0.604,-0.604,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
201,standing,19.1,26.5,0.895,0.895,False,100.6,-0.185,-0.185,False,125.5,-0.580,-0.580,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
202,standing,21.2,26.8,0.893,0.893,False,97.2,-0.126,-0.126,False,119.9,-0.498,-0.498,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
203,descending,26.7,27.4,0.888,0.888,False,81.9,0.141,0.141,False,106.0,-0.276,-0.276,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
204,bottom,30.0,27.3,0.888,0.888,False,78.8,0.193,0.193,False,96.6,-0.115,-0.115,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
205,bottom,29.9,28.7,0.877,0.877,False,80.8,0.160,0.160,False,94.7,-0.082,-0.082,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
206,bottom,30.5,29.7,0.869,0.869,False,80.8,0.160,0.160,False,93.6,-0.062,-0.062,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
207,bottom,33.9,30.5,0.862,0.862,False,77.8,0.211,0.211,False,90.9,-0.015,-0.015,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
208,bottom,34.8,31.6,0.851,0.851,False,76.1,0.240,0.240,False,89.3,0.013,0.013,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
209,bottom,35.8,32.5,0.844,0.844,False,73.9,0.278,0.278,False,87.8,0.039,0.039,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
210,bottom,36.2,31.2,0.856,0.856,False,70.0,0.343,0.343,False,88.9,0.019,0.019,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
211,bottom,36.3,30.9,0.858,0.858,False,70.6,0.333,0.333,False,88.9,0.018,0.018,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
212,bottom,36.8,31.1,0.856,0.856,False,73.8,0.279,0.279,False,88.7,0.022,0.022,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
213,bottom,39.1,32.6,0.842,0.842,False,75.1,0.257,0.257,False,87.2,0.049,0.049,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
214,bottom,39.3,32.9,0.840,0.840,False,70.4,0.336,0.336,False,83.6,0.112,0.112,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
215,bottom,41.3,33.0,0.839,0.839,False,67.6,0.380,0.380,False,80.7,0.161,0.161,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
216,bottom,42.0,33.5,0.834,0.834,False,65.7,0.412,0.412,False,86.2,0.066,0.066,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
217,bottom,42.4,33.9,0.830,0.830,False,64.3,0.433,0.433,False,86.9,0.055,0.055,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
218,bottom,42.6,34.1,0.828,0.828,False,63.8,0.441,0.441,False,81.9,0.141,0.141,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
219,bottom,42.9,34.4,0.825,0.825,False,60.4,0.494,0.494,False,82.3,0.135,0.135,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
220,bottom,43.0,34.4,0.825,0.825,False,66.4,0.400,0.400,False,82.3,0.133,0.133,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
221,bottom,42.6,34.4,0.825,0.825,False,63.3,0.450,0.450,False,82.8,0.125,0.125,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
222,bottom,42.1,34.2,0.827,0.827,False,63.4,0.447,0.447,False,81.4,0.150,0.150,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
223,bottom,41.2,33.7,0.832,0.832,False,65.6,0.413,0.413,False,81.1,0.156,0.156,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
224,bottom,41.0,33.3,0.836,0.836,False,67.7,0.379,0.379,False,81.6,0.146,0.146,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
225,bottom,40.7,29.5,0.871,0.871,False,67.9,0.377,0.377,False,80.6,0.163,0.163,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
226,bottom,37.3,27.7,0.886,0.886,False,73.1,0.291,0.291,False,87.4,0.045,0.045,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
227,bottom,35.9,23.4,0.918,0.918,False,79.8,0.177,0.177,False,78.5,0.199,0.199,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
228,bottom,35.3,22.4,0.925,0.925,False,76.2,0.238,0.238,False,82.3,0.134,0.134,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
229,bottom,32.8,23.4,0.917,0.917,False,81.1,0.155,0.155,False,84.9,0.089,0.089,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
230,bottom,29.7,19.4,0.943,0.943,False,82.7,0.127,0.127,False,92.6,-0.045,-0.045,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
231,bottom,28.0,18.9,0.946,0.946,False,83.9,0.106,0.106,False,96.6,-0.115,-0.115,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
232,bottom,27.0,16.6,0.958,0.958,False,87.2,0.048,0.048,False,97.1,-0.124,-0.124,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,knee_bias
233,bottom,23.9,16.4,0.959,0.959,False,92.2,-0.038,-0.038,False,101.4,-0.197,-0.197,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
234,ascending,19.5,16.7,0.958,0.958,False,101.0,-0.190,-0.190,False,113.2,-0.394,-0.394,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
235,ascending,14.3,20.2,0.938,0.938,False,113.1,-0.392,-0.392,False,120.3,-0.505,-0.505,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
236,ascending,13.3,19.1,0.945,0.945,False,114.6,-0.417,-0.417,False,123.0,-0.544,-0.544,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
237,ascending,10.9,18.5,0.948,0.948,False,120.5,-0.507,-0.507,False,126.7,-0.597,-0.597,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
238,standing,3.8,15.8,0.962,0.962,False,138.1,-0.744,-0.744,False,141.2,-0.779,-0.779,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
239,standing,0.0,14.0,0.970,0.970,False,141.6,-0.784,-0.784,False,152.7,-0.889,-0.889,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
240,standing,0.0,13.7,0.972,0.972,False,143.1,-0.799,-0.799,False,158.4,-0.930,-0.930,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
241,standing,0.0,10.5,0.983,0.983,False,156.1,-0.914,-0.914,False,170.1,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
242,standing,0.0,10.1,0.984,0.984,False,154.3,-0.901,-0.901,False,172.1,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
243,standing,0.0,9.5,0.986,0.986,False,156.6,-0.918,-0.918,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
244,standing,0.0,9.2,0.987,0.987,False,154.4,-0.902,-0.902,False,176.8,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
245,standing,0.0,8.7,0.989,0.989,False,155.4,-0.909,-0.909,False,178.9,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
246,standing,0.0,8.6,0.989,0.989,False,156.1,-0.914,-0.914,False,178.8,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
247,standing,0.0,8.5,0.989,0.989,False,156.1,-0.915,-0.915,False,179.6,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
248,standing,0.0,8.4,0.989,0.989,False,154.0,-0.899,-0.899,False,179.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
249,standing,0.0,8.3,0.990,0.990,False,153.6,-0.896,-0.896,False,179.8,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
250,standing,0.0,8.2,0.990,0.990,False,153.3,-0.893,-0.893,False,179.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
251,standing,0.0,8.3,0.990,0.990,False,152.8,-0.890,-0.890,False,179.4,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
252,standing,0.0,8.2,0.990,0.990,False,152.5,-0.887,-0.887,False,179.5,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
253,standing,0.0,8.4,0.989,0.989,False,150.1,-0.867,-0.867,False,179.3,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
254,standing,0.0,8.4,0.989,0.989,False,150.4,-0.870,-0.870,False,179.1,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
255,standing,0.0,8.3,0.989,0.989,False,150.7,-0.872,-0.872,False,178.7,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
256,standing,0.0,8.3,0.989,0.989,False,150.9,-0.874,-0.874,False,178.3,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
257,standing,0.0,8.3,0.990,0.990,False,150.9,-0.874,-0.874,False,178.4,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
258,standing,0.0,8.2,0.990,0.990,False,150.7,-0.872,-0.872,False,178.4,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
259,standing,0.0,8.2,0.990,0.990,False,150.6,-0.871,-0.871,False,178.3,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
260,standing,0.0,8.2,0.990,0.990,False,151.2,-0.876,-0.876,False,178.3,-1.000,-1.000,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
